I	cycle number
19.996313095092773	10
20.00419044494629	10
19.99828338623047	10
19.99434471130371	10
19.99040412902832	10
20.00025177001953	10
20.00419044494629	10
20.010099411010742	10
20.00419044494629	10
20.002222061157227	10
20.00025177001953	10
20.002222061157227	10
20.00419044494629	10
19.996313095092773	10
20.00025177001953	10
20.006160736083984	10
20.00419044494629	10
19.99828338623047	10
20.00419044494629	10
19.99828338623047	10
20.00813102722168	10
19.99434471130371	10
19.99828338623047	10
19.996313095092773	10
19.99828338623047	10
20.00419044494629	10
20.00813102722168	10
20.00025177001953	10
19.99828338623047	10
20.006160736083984	10
19.99828338623047	10
19.99828338623047	10
20.00419044494629	10
20.002222061157227	10
20.00419044494629	10
20.00419044494629	10
20.00025177001953	10
20.00025177001953	10
20.00813102722168	10
20.00419044494629	10
20.00025177001953	10
19.99828338623047	10
19.996313095092773	10
20.006160736083984	10
19.99828338623047	10
20.002222061157227	10
20.00419044494629	10
20.00419044494629	10
19.99828338623047	10
19.99828338623047	10
20.002222061157227	10
20.006160736083984	10
20.00025177001953	10
19.99434471130371	10
20.006160736083984	10
20.006160736083984	10
20.00025177001953	10
20.00025177001953	10
20.002222061157227	10
20.006160736083984	10
20.00419044494629	10
20.00025177001953	10
20.00025177001953	10
20.006160736083984	10
20.00025177001953	10
20.00025177001953	10
20.00025177001953	10
20.00025177001953	10
19.996313095092773	10
19.996313095092773	10
20.00419044494629	10
20.002222061157227	10
19.996313095092773	10
20.00419044494629	10
19.99828338623047	10
20.00025177001953	10
20.00025177001953	10
19.99828338623047	10
20.00813102722168	10
20.002222061157227	10
20.00025177001953	10
20.006160736083984	10
19.99828338623047	10
19.996313095092773	10
19.99828338623047	10
20.00025177001953	10
20.006160736083984	10
20.00025177001953	10
20.006160736083984	10
20.00419044494629	10
19.99434471130371	10
20.00419044494629	10
20.010099411010742	10
20.002222061157227	10
20.00025177001953	10
20.00025177001953	10
19.99828338623047	10
20.010099411010742	10
19.996313095092773	10
20.010099411010742	10
20.002222061157227	10
20.00025177001953	10
