I	Ns
19.996313095092773	1
20.00419044494629	1
19.99828338623047	1
19.99434471130371	1
19.99040412902832	1
20.00025177001953	1
20.00419044494629	1
20.010099411010742	1
20.00419044494629	1
20.002222061157227	1
20.00025177001953	1
20.002222061157227	1
20.00419044494629	1
19.996313095092773	1
20.00025177001953	1
20.006160736083984	1
20.00419044494629	1
19.99828338623047	1
20.00419044494629	1
19.99828338623047	1
20.00813102722168	1
19.99434471130371	1
19.99828338623047	1
19.996313095092773	1
19.99828338623047	1
20.00419044494629	1
20.00813102722168	1
20.00025177001953	1
19.99828338623047	1
20.006160736083984	1
19.99828338623047	1
19.99828338623047	1
20.00419044494629	1
20.002222061157227	1
20.00419044494629	1
20.00419044494629	1
20.00025177001953	1
20.00025177001953	1
20.00813102722168	1
20.00419044494629	1
20.00025177001953	1
19.99828338623047	1
19.996313095092773	1
20.006160736083984	1
19.99828338623047	1
20.002222061157227	1
20.00419044494629	1
20.00419044494629	1
19.99828338623047	1
19.99828338623047	1
20.002222061157227	1
20.006160736083984	1
20.00025177001953	1
19.99434471130371	1
20.006160736083984	1
20.006160736083984	1
20.00025177001953	1
20.00025177001953	1
20.002222061157227	1
20.006160736083984	1
20.00419044494629	1
20.00025177001953	1
20.00025177001953	1
20.006160736083984	1
20.00025177001953	1
20.00025177001953	1
20.00025177001953	1
20.00025177001953	1
19.996313095092773	1
19.996313095092773	1
20.00419044494629	1
20.002222061157227	1
19.996313095092773	1
20.00419044494629	1
19.99828338623047	1
20.00025177001953	1
20.00025177001953	1
19.99828338623047	1
20.00813102722168	1
20.002222061157227	1
20.00025177001953	1
20.006160736083984	1
19.99828338623047	1
19.996313095092773	1
19.99828338623047	1
20.00025177001953	1
20.006160736083984	1
20.00025177001953	1
20.006160736083984	1
20.00419044494629	1
19.99434471130371	1
20.00419044494629	1
20.010099411010742	1
20.002222061157227	1
20.00025177001953	1
20.00025177001953	1
19.99828338623047	1
20.010099411010742	1
19.996313095092773	1
20.010099411010742	1
20.002222061157227	1
20.00025177001953	1
20.00025177001953	1
19.99828338623047	1
19.996313095092773	1
20.002222061157227	1
20.002222061157227	1
20.00025177001953	1
20.00025177001953	1
20.00813102722168	1
19.99434471130371	1
19.996313095092773	1
19.99828338623047	1
19.99434471130371	1
20.00025177001953	1
20.002222061157227	1
20.002222061157227	1
19.99828338623047	1
19.978588104248047	1
19.75800323486328	1
19.527570724487305	1
19.318801879882812	1
19.078521728515625	1
18.8539981842041	1
18.633413314819336	1
18.430553436279297	1
18.23163414001465	1
18.022865295410156	1
17.81606674194336	1
17.609268188476562	1
17.433982849121094	1
17.233091354370117	1
17.081439971923828	1
16.919940948486328	1
16.776166915893555	1
16.634361267089844	1
16.455137252807617	1
16.31333351135254	1
16.155771255493164	1
16.00214958190918	1
15.826865196228027	1
15.647640228271484	1
15.474323272705078	1
15.314793586730957	1
15.139506340026855	1
14.981945991516113	1
14.806658744812012	1
14.666825294494629	1
14.495476722717285	1
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.7758820652961731	3
0.5198459029197693	3
-0.8529016375541687	3
-0.610651969909668	3
-0.4589998424053192	3
0.8979915380477905	3
-0.5436887145042419	3
-0.1635734885931015	3
0.38001084327697754	3
-0.7603346705436707	3
1.094942331314087	3
-0.6657982468605042	3
-1.1148462295532227	3
0.2126026302576065	3
0.5178764462471008	3
-0.4018840491771698	3
-0.9947061538696289	3
0.19881607592105865	3
0.571053147315979	3
0.5572665929794312	3
-0.701249361038208	3
0.11018820106983185	3
-0.6854932904243469	3
-0.7603346705436707	3
1.4356672763824463	3
0.3071390390396118	3
1.0752472877502441	3
0.5690836310386658	3
-0.8883527517318726	3
1.4297587871551514	3
0.8546624183654785	3
1.1441800594329834	3
1.3903685808181763	3
-0.8922917246818542	3
0.029438361525535583	3
0.2677488625049591	3
-0.1576649695634842	3
-0.7918468117713928	3
1.0417656898498535	3
-0.17736005783081055	3
1.5144476890563965	3
-0.35461583733558655	3
-0.49838998913764954	3
1.140241026878357	3
1.4730879068374634	3
0.33077314496040344	3
-0.6126214861869812	3
-0.3191646933555603	3
0.5809006690979004	3
1.4494538307189941	3
1.8551725149154663	3
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
-0.027837835252285004	5
0.0	6
0.0	6
0.0	6
0.0	6
0.0	6
-8.002218246459961	7
-7.998279571533203	7
-7.996309757232666	7
-7.996309757232666	7
-7.996309757232666	7
-7.994340419769287	7
-8.006157875061035	7
-8.006157875061035	7
-8.002218246459961	7
-8.000248908996582	7
-7.994340419769287	7
-7.996309757232666	7
-8.000248908996582	7
-8.002218246459961	7
-7.996309757232666	7
-7.996309757232666	7
-8.000248908996582	7
-8.000248908996582	7
-8.000248908996582	7
-7.996309757232666	7
-7.996309757232666	7
-7.994340419769287	7
-7.996309757232666	7
-7.998279571533203	7
-8.004188537597656	7
-8.000248908996582	7
-7.996309757232666	7
-7.994340419769287	7
-8.004188537597656	7
-8.000248908996582	7
-8.002218246459961	7
-7.998279571533203	7
-7.998279571533203	7
-8.006157875061035	7
-8.002218246459961	7
-7.994340419769287	7
-8.002218246459961	7
-8.000248908996582	7
-7.998279571533203	7
-8.000248908996582	7
-7.996309757232666	7
-7.996309757232666	7
-7.994340419769287	7
-7.990401268005371	7
-7.994340419769287	7
-8.006157875061035	7
-7.994340419769287	7
-8.004188537597656	7
-8.008127212524414	7
-7.994340419769287	7
-8.000248908996582	7
-7.998279571533203	7
-7.994340419769287	7
-7.998279571533203	7
-8.006157875061035	7
-7.99237060546875	7
-7.996309757232666	7
-7.994340419769287	7
-7.996309757232666	7
-7.998279571533203	7
-8.002218246459961	7
-7.998279571533203	7
